employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
1633,2018-10-22,Area Sales Manager,EW,Active,Contract,Zone B,Temporary,IT/IS,Field Operations,1994-05-05,MA,Female,Black,Widowed,Fully Meets,3,2022-12-09,4,3,2,2022-10-09,Project Management,External,Passed,3,300.12,24,Sandra Gardner,miley.french@bilearner.com,Involuntary,Laborer,East Allison,94379,Daniel Benitez,2019-03-13,Establish hotel up value property.,0,0
1634,2021-10-17,Area Sales Manager,MSC,Active,Contract,Zone C,Part-Time,IT/IS,Finance & Accounting,1974-07-22,MA,Male,Black,Divorced,Fully Meets,3,2023-01-13,2,3,1,2023-03-26,Communication Skills,External,Failed,3,895.42,47,Bethany Jackson,kole.levine@bilearner.com,Voluntary,Administration,Donnaport,62674,Amber Waters,2022-11-13,Partner decide help quite whether market.,0,0
1635,2021-10-19,Area Sales Manager,TNS,Active,Full-Time,Zone C,Part-Time,IT/IS,Safety,1988-09-26,MA,Male,Hispanic,Single,Fully Meets,3,2022-12-19,4,4,2,2023-05-15,Leadership Development,External,Completed,3,619.86,33,Alexandra Harvey,azul.watkins@bilearner.com,Retirement,Safety,Port Mark,18618,Christina Moore,2023-04-10,Upon south nice five reduce lose.,0,0
1636,2018-10-16,Sales Manager,SVG,Active,Contract,Zone B,Part-Time,Admin Offices,Aerial,1998-11-07,MA,Male,White,Single,Fully Meets,3,2022-10-14,4,5,2,2022-08-31,Technical Skills,External,Completed,1,943.84,20,Donna Gomez,landen.blanchard@bilearner.com,Involuntary,Lineman,South Sarah,6067,Matthew Benson,2018-12-17,Four look heavy by much.,0,0
1637,2020-04-26,Sales Manager,EW,Active,Full-Time,Zone C,Part-Time,Admin Offices,General - Con,1986-01-18,MA,Male,Black,Divorced,Fully Meets,3,2022-10-20,4,1,2,2022-10-04,Customer Service,External,Failed,5,556.33,34,Mr. Keith Smith DVM,leroy.norman@bilearner.com,Resignation,Foreman,Onealshire,78952,Daniel Taylor,2020-07-21,Rather which writer family.,0,0
1638,2020-01-22,Sales Manager,MSC,Active,Full-Time,Zone B,Full-Time,Sales,Finance & Accounting,1994-07-20,MA,Male,Asian,Divorced,Fully Meets,3,2023-05-08,2,4,5,2022-12-27,Customer Service,External,Completed,4,274.97,26,Miss Andrea Robertson,nikhil.pineda@bilearner.com,Involuntary,Accounting,North James,82541,Theodore Torres,2022-10-26,Suggest point then however matter close her.,0,0
1639,2022-03-30,BI Director,EW,Terminated,Full-Time,Zone A,Full-Time,IT/IS,Field Operations,1958-01-10,MA,Male,Black,Married,Fully Meets,3,2022-10-12,1,2,1,2023-01-21,Communication Skills,Internal,Completed,5,359.87,64,Robert Ford,kadence.simon@bilearner.com,Resignation,Technician,West Tonyfurt,87307,James Wagner,2022-07-21,Prevent entire business ask meeting contain tree.,1,1
1640,2021-05-29,BI Developer,MSC,Terminated,Contract,Zone A,Full-Time,IT/IS,Engineers,1961-08-30,MA,Female,Hispanic,Divorced,Fully Meets,3,2022-12-19,2,4,1,2023-02-01,Communication Skills,Internal,Completed,1,881.51,60,Christopher Meyer,elliot.phillips@bilearner.com,Voluntary,Field Project Manager,Port Heather,59443,Jennifer Bell,2022-09-03,Item many international assume almost whole.,1,1
1641,2023-03-09,BI Developer,NEL,Terminated,Part-Time,Zone C,Temporary,IT/IS,Field Operations,1989-10-06,MA,Female,Other,Married,Fully Meets,3,2023-03-18,5,4,4,2022-12-22,Project Management,External,Passed,5,879.86,34,Daniel Cooke,taniya.daniels@bilearner.com,Voluntary,Laborer,Tylermouth,40835,Bradley Warner,2023-05-30,Shake war over young like anything order.,1,1
1642,2019-11-22,BI Developer,PL,Terminated,Contract,Zone A,Part-Time,IT/IS,Wireline Construction,1946-09-23,MA,Female,Black,Single,Fully Meets,3,2023-04-14,3,2,2,2023-07-18,Customer Service,External,Passed,3,226.92,73,Jennifer Davies,julia.jimenez@bilearner.com,Retirement,Project Manager,Lake Andrea,9049,Joseph Steele,2019-12-28,Nature here wrong why.,1,1
1643,2019-04-07,Area Sales Manager,SVG,Active,Full-Time,Zone A,Full-Time,IT/IS,Aerial,1981-05-19,MA,Male,Other,Widowed,Fully Meets,3,2022-08-23,5,3,4,2023-07-13,Technical Skills,External,Completed,3,674.14,38,Christopher King,kamden.paul@bilearner.com,Involuntary,Supervisor,Farleychester,12567,Linda Strong,2020-12-22,Player when almost cultural.,0,0
1644,2023-03-23,Area Sales Manager,TNS,Active,Contract,Zone C,Temporary,IT/IS,Aerial,2000-10-05,MA,Male,Other,Widowed,Fully Meets,3,2023-04-01,3,1,1,2022-12-13,Customer Service,External,Failed,4,383.95,23,Jasmine Mclaughlin,octavio.hicks@bilearner.com,Voluntary,Foreman,East Victoria,94154,Lindsay Parker,2023-03-28,Away painting appear six live radio.,0,0
1645,2021-02-18,Area Sales Manager,WBL,Active,Part-Time,Zone A,Temporary,IT/IS,Fielders,1975-12-19,MA,Male,Hispanic,Widowed,Fully Meets,3,2022-09-26,5,5,5,2022-08-12,Technical Skills,External,Completed,1,122.81,46,Jennifer Briggs,jaidyn.malone@bilearner.com,Resignation,Engineer,New Jeffrey,42258,Nicole Horn,2022-10-28,Be choice ever concern.,0,0
1646,2019-04-05,Sales Manager,SVG,Active,Contract,Zone C,Full-Time,Admin Offices,General - Sga,1987-06-17,MA,Male,Black,Divorced,Fully Meets,3,2023-01-20,2,2,1,2022-08-07,Customer Service,Internal,Completed,5,380.22,32,Carol Morales,cora.perez@bilearner.com,Voluntary,Engineer,North Robertville,74220,Joseph Hill,2021-05-07,Fight beautiful describe personal.,0,0
1647,2019-10-23,Sales Manager,EW,Active,Contract,Zone B,Part-Time,IT/IS,Catv,1986-02-03,MA,Male,Black,Widowed,Fully Meets,3,2023-02-16,4,2,5,2022-09-15,Communication Skills,External,Passed,5,719.1,33,Johnny Parker,isis.ayala@bilearner.com,Involuntary,Foreman,Lancemouth,47015,Melissa Wood,2022-07-09,Book fill person size institution number attack.,0,0
1648,2021-05-14,Sales Manager,MSC,Active,Part-Time,Zone C,Part-Time,Sales,Aerial,1977-08-19,MA,Male,White,Single,Fully Meets,3,2022-12-16,4,4,5,2023-01-11,Project Management,External,Passed,1,699.81,44,Karen Cordova,charlee.calhoun@bilearner.com,Unk,Driver,West Dawntown,96848,Kevin Palmer,,,0,0
1649,2019-03-19,CIO,WBL,Active,Full-Time,Zone A,Part-Time,IT/IS,Wireline Construction,1964-03-10,TX,Male,White,Single,Fully Meets,3,2023-07-28,3,1,2,2022-11-24,Leadership Development,Internal,Passed,5,452.38,55,Diana Schmitt,walter.pruitt@bilearner.com,Unk,Groundman,New David,87451,Lisa Kennedy MD,,,0,0
1650,2019-05-08,BI Director,NEL,Terminated,Part-Time,Zone C,Temporary,IT/IS,Engineers,1946-02-27,MA,Male,Asian,Widowed,Fully Meets,3,2023-03-29,5,1,3,2022-10-08,Leadership Development,Internal,Completed,3,727.36,73,Courtney Chang,julie.harrington@bilearner.com,Resignation,Technician,Robertfort,29739,Angela Lewis,2020-10-01,Past stand forget offer serious never.,1,1
1651,2019-10-05,BI Developer,PL,Terminated,Part-Time,Zone A,Temporary,IT/IS,Aerial,1993-01-23,MA,Female,Black,Widowed,Fully Meets,3,2022-11-01,4,4,4,2022-12-20,Customer Service,Internal,Passed,5,595.83,26,Patricia Moore,amara.wood@bilearner.com,Involuntary,Laborer,Danieltown,13117,Leslie Howell,2023-05-21,Offer hundred defense street draw glass thank.,1,1
1652,2021-11-29,BI Developer,BPC,Terminated,Full-Time,Zone C,Full-Time,IT/IS,Field Operations,1985-06-01,MA,Female,White,Single,Fully Meets,3,2023-06-09,1,4,4,2022-12-09,Leadership Development,Internal,Completed,4,740.51,36,Tiffany Cantrell,nevaeh.ponce@bilearner.com,Resignation,Driver,Pageport,2581,John Watson,2022-05-31,Environment campaign left bar.,1,1
1653,2018-11-06,Area Sales Manager,EW,Active,Part-Time,Zone B,Temporary,IT/IS,Field Operations,1957-01-07,MA,Male,Hispanic,Married,Fully Meets,3,2022-12-02,2,4,5,2023-07-24,Technical Skills,External,Incomplete,1,886.01,61,Alyssa Gutierrez,greta.fields@bilearner.com,Involuntary,Foreman,Jasonport,63435,Tammy Gaines,2019-12-26,Within amount each onto hair. Single hope threat.,0,0
1654,2021-07-27,Area Sales Manager,MSC,Active,Full-Time,Zone B,Temporary,IT/IS,Engineers,1999-12-19,MA,Male,Black,Divorced,Fully Meets,3,2023-06-11,2,3,3,2023-05-01,Technical Skills,External,Failed,2,641.09,22,Raymond Walsh,zackery.hess@bilearner.com,Resignation,Administrative,Michaelshire,87224,George Morris,2021-11-23,Should three accept interesting these.,0,0
1655,2023-07-18,Area Sales Manager,TNS,Active,Part-Time,Zone A,Temporary,IT/IS,Wireline Construction,1942-09-01,MA,Male,Black,Married,Fully Meets,3,2022-09-25,3,1,2,2023-06-15,Communication Skills,Internal,Completed,5,780.94,81,Lisa Thompson,chloe.gould@bilearner.com,Unk,Project Manager,Garciafurt,3563,Candice Williams,,,0,0
1656,2022-09-04,Senior BI Developer,CCDR,Active,Part-Time,Zone C,Temporary,Admin Offices,Field Operations,1985-05-20,MA,Male,Black,Single,Fully Meets,3,2022-09-30,1,4,5,2023-03-19,Leadership Development,Internal,Completed,3,132.75,37,Jessica Morgan,elyse.chandler@bilearner.com,Unk,Tower Hand,North Amanda,10497,Christopher Drake,,,0,0
1657,2019-05-24,Sales Manager,SVG,Active,Contract,Zone B,Part-Time,IT/IS,Engineers,1969-08-30,MA,Male,Other,Married,Fully Meets,3,2023-07-29,1,5,1,2022-10-01,Technical Skills,Internal,Passed,1,838.52,50,Tristan Hutchinson,isaias.briggs@bilearner.com,Unk,Engineer,South Danny,38675,Robert Bartlett,,,0,0
1658,2019-11-03,Sales Manager,EW,Active,Contract,Zone B,Part-Time,IT/IS,Field Operations,1975-12-29,MA,Male,Other,Widowed,Fully Meets,3,2022-08-07,2,1,2,2023-06-06,Project Management,External,Failed,4,474.23,44,Aaron Willis,allison.frank@bilearner.com,Unk,Laborer,Morrisburgh,72313,Bradley Walker,,,0,0
1659,2019-11-26,Sales Manager,MSC,Active,Full-Time,Zone C,Part-Time,Sales,Field Operations,1977-06-30,MA,Female,White,Single,Fully Meets,3,2023-07-11,4,5,5,2023-05-23,Leadership Development,Internal,Incomplete,1,579.06,42,Keith Fleming,joaquin.hahn@bilearner.com,Involuntary,Laborer,Briggsport,39930,Christine Rollins,2021-03-19,North rise until plan join.,0,0
1660,2022-08-09,CIO,WBL,Terminated,Contract,Zone B,Full-Time,IT/IS,General - Con,1971-07-02,MA,Male,Other,Widowed,Fully Meets,3,2023-06-17,5,5,1,2023-07-25,Communication Skills,Internal,Failed,5,698.82,51,Whitney Miller,drake.nicholson@bilearner.com,Retirement,Technician,Lake Angela,47536,Paula Choi,2022-09-01,Tax five question.,1,1
1661,2019-03-19,BI Director,NEL,Active,Contract,Zone C,Full-Time,IT/IS,Finance & Accounting,1982-05-16,MA,Male,Hispanic,Divorced,Fully Meets,3,2023-02-25,5,4,4,2023-07-20,Technical Skills,Internal,Failed,5,633.36,37,Christina Randall,kenna.porter@bilearner.com,Unk,Clerk,New Nathan,91255,Justin Thompson,,,0,0
1662,2018-11-25,BI Developer,PL,Active,Contract,Zone C,Full-Time,IT/IS,Engineers,1963-11-04,MA,Female,Hispanic,Married,Fully Meets,3,2023-05-17,2,4,5,2023-02-18,Technical Skills,Internal,Failed,3,241.19,55,William Lloyd,peter.wong@bilearner.com,Unk,Engineer,Wilsonborough,19115,Diane Lam,,,0,0
1663,2022-04-10,BI Developer,BPC,Terminated,Full-Time,Zone C,Full-Time,IT/IS,Aerial,1961-01-30,MA,Female,Asian,Widowed,Fully Meets,3,2023-03-10,4,2,4,2023-07-13,Communication Skills,External,Passed,5,271.37,61,Mrs. Jennifer Hughes,fatima.pennington@bilearner.com,Retirement,Lineman,New Elizabeth,32063,Dustin Alexander,2023-04-03,Economic its member focus growth.,1,0
1664,2021-04-02,Area Sales Manager,EW,Active,Full-Time,Zone C,Full-Time,IT/IS,Splicing,1991-09-10,MA,Male,White,Single,Fully Meets,3,2023-02-12,2,1,1,2023-07-08,Project Management,Internal,Incomplete,1,137.87,30,Jordan Bennett,lainey.ayers@bilearner.com,Unk,Laborer,East Jimmy,2597,Christopher Smith,,,0,0
1665,2019-12-22,Area Sales Manager,MSC,Active,Contract,Zone A,Part-Time,IT/IS,Project Management - Con,1963-07-10,MA,Male,Black,Widowed,Fully Meets,3,2022-08-23,4,2,3,2022-11-15,Project Management,Internal,Passed,3,999.83,56,Jonathan Taylor,tania.jennings@bilearner.com,Unk,Coordinator,Herreraland,30018,Dr. Christina Johnson,,,0,0
1666,2021-08-14,Area Sales Manager,TNS,Active,Full-Time,Zone A,Part-Time,IT/IS,General - Con,1978-07-22,OR,Male,Black,Divorced,Fully Meets,3,2022-08-12,3,3,4,2023-02-21,Technical Skills,Internal,Failed,5,597.62,43,Alexis Johns,kara.ferrell@bilearner.com,Unk,Locator,New Paula,38619,Kristin Scott,,,0,0
1667,2018-08-28,Senior BI Developer,BPC,Active,Full-Time,Zone A,Full-Time,Admin Offices,Splicing,1972-03-19,MA,Male,Black,Widowed,Fully Meets,3,2022-10-24,1,3,5,2022-09-11,Leadership Development,External,Completed,1,697.89,46,Gloria Franklin,george.sheppard@bilearner.com,Unk,Splicer,Munozstad,62112,Thomas Schmitt,,,0,0
1668,2023-07-10,Senior BI Developer,CCDR,Active,Part-Time,Zone C,Part-Time,Admin Offices,Aerial,1947-09-07,MA,Male,Black,Single,Fully Meets,3,2022-10-01,2,1,3,2023-06-23,Customer Service,External,Failed,5,673.27,76,Eric Mcclain,taniyah.mcmillan@bilearner.com,Unk,Laborer,Lake Melanie,35842,Jocelyn Lee,,,0,0
1669,2020-09-18,Sales Manager,SVG,Active,Part-Time,Zone A,Temporary,IT/IS,Field Operations,1961-09-14,MA,Male,Asian,Divorced,Fully Meets,3,2022-09-13,3,1,2,2023-01-10,Project Management,External,Passed,5,753.01,59,Olivia Barton,kole.avila@bilearner.com,Unk,Executive Assistant,Danielport,78813,Ronald Shaw,,,0,0
1670,2019-07-18,Sales Manager,EW,Active,Contract,Zone A,Full-Time,IT/IS,Splicing,1960-11-06,MA,Female,Other,Widowed,Fully Meets,3,2022-08-11,2,2,2,2023-02-01,Leadership Development,Internal,Failed,5,939.02,59,Bethany Norris,ernest.munoz@bilearner.com,Unk,Laborer,Aaronstad,4772,Jamie Riley,,,0,0
1671,2021-11-21,Sales Manager,MSC,Active,Contract,Zone A,Full-Time,Sales,Project Management - Con,1964-10-10,MA,Female,White,Married,Fully Meets,3,2023-07-08,5,3,5,2022-11-15,Customer Service,External,Passed,2,680.45,57,Anita Brown,rose.jordan@bilearner.com,Involuntary,Coordinator,East Jeremy,83162,Stacey Sparks,2021-12-12,Position face whose and cut consider wide.,0,0
1672,2021-03-08,CIO,CCDR,Active,Full-Time,Zone B,Part-Time,IT/IS,Field Operations,1947-05-26,MA,Male,Asian,Married,Fully Meets,3,2022-10-08,1,3,4,2022-09-14,Technical Skills,External,Completed,3,263.8,74,Emily Chen,amaris.torres@bilearner.com,Unk,Tester,Jacksonmouth,21426,Todd Shea,,,0,0
1673,2019-08-21,BI Director,EW,Active,Part-Time,Zone C,Full-Time,IT/IS,General - Con,1950-11-07,MA,Female,Other,Widowed,Fully Meets,3,2022-08-19,3,5,5,2023-01-04,Project Management,External,Incomplete,2,981.06,69,April Gallagher,titus.lowe@bilearner.com,Unk,Laborer,Christinashire,74874,Mark Miller,,,0,0
1674,2022-04-30,BI Developer,MSC,Terminated,Part-Time,Zone B,Full-Time,IT/IS,Wireline Construction,1946-06-17,MA,Female,Other,Married,Fully Meets,3,2022-10-04,1,5,5,2022-11-22,Customer Service,Internal,Passed,1,293.55,76,Deborah White,savanah.prince@bilearner.com,Involuntary,Laborer,New William,56043,Brandon Lee,2023-06-09,Tax reduce by firm.,1,1
1675,2023-02-03,Area Sales Manager,SVG,Active,Full-Time,Zone A,Part-Time,IT/IS,Field Operations,1959-11-02,MA,Male,Hispanic,Widowed,Fully Meets,3,2023-01-25,4,1,4,2023-03-07,Technical Skills,Internal,Failed,4,904.68,64,Crystal Garcia,dawson.pollard@bilearner.com,Resignation,Technician,New Alexanderland,59192,Matthew Robertson,2023-04-16,Simply class career vote.,0,0
1676,2023-05-08,Area Sales Manager,TNS,Active,Part-Time,Zone B,Full-Time,IT/IS,Catv,1963-08-12,MA,Male,Other,Widowed,Fully Meets,3,2023-03-27,2,5,1,2022-12-07,Project Management,Internal,Failed,5,104.66,60,Jeremy Ewing,moises.day@bilearner.com,Unk,Foreman,Carlland,82767,Michael Patel,,,0,0
1677,2022-07-29,Area Sales Manager,WBL,Active,Part-Time,Zone B,Part-Time,IT/IS,General - Con,1965-11-22,OR,Female,Other,Widowed,Fully Meets,3,2023-03-10,5,4,5,2022-12-02,Technical Skills,External,Incomplete,2,836.37,57,Dillon Guerrero,sadie.sheppard@bilearner.com,Unk,Foreman,Nicholsonfurt,44156,Juan Hall,,,0,0
1678,2020-11-18,Senior BI Developer,PL,Active,Part-Time,Zone A,Part-Time,Admin Offices,Field Operations,1946-03-28,MA,Female,Black,Widowed,Fully Meets,3,2023-06-21,2,1,1,2023-04-14,Leadership Development,Internal,Completed,1,749.64,74,Barbara Boyd,soren.coleman@bilearner.com,Resignation,Technician,Turnershire,59433,Patricia Smith,2021-05-22,Republican threat song to rock.,0,0
1679,2021-05-16,Senior BI Developer,BPC,Active,Part-Time,Zone C,Part-Time,Admin Offices,Engineers,1944-12-14,MA,Male,Black,Widowed,Fully Meets,3,2023-08-01,5,4,3,2023-03-25,Leadership Development,External,Failed,5,213.06,77,Susan Barrett,sage.morris@bilearner.com,Voluntary,Project Manager,Lloydborough,42691,Alicia Reed,2022-04-14,Hope notice white husband turn manage.,0,0
1680,2019-10-25,Senior BI Developer,CCDR,Active,Full-Time,Zone C,Temporary,IT/IS,General - Con,1976-09-01,MA,Male,Other,Divorced,Fully Meets,3,2023-03-01,5,4,5,2022-10-04,Customer Service,Internal,Completed,3,882.76,43,Anthony Foster,lillian.steele@bilearner.com,Involuntary,Laborer,Wrightburgh,33673,Jennifer Mclaughlin,2020-10-16,Soon prove offer couple word science.,0,0
1681,2023-03-05,Sales Manager,SVG,Active,Contract,Zone B,Temporary,IT/IS,Engineers,1974-10-10,MA,Female,White,Divorced,Fully Meets,3,2023-05-30,2,3,4,2022-12-20,Customer Service,External,Failed,1,113.42,49,Jennifer Cook,deanna.meza@bilearner.com,Retirement,Engineer,Santanastad,34659,Brenda Tyler,2023-05-04,I western water easy practice dinner none.,0,0
1682,2021-06-01,Sales Manager,EW,Active,Part-Time,Zone B,Part-Time,IT/IS,Aerial,1970-12-29,MA,Female,Black,Married,Fully Meets,3,2023-04-15,5,3,4,2022-09-19,Project Management,External,Failed,3,284.61,51,Elizabeth Romero,troy.todd@bilearner.com,Unk,Foreman,South Rhondaburgh,65125,Brittany Munoz,,,0,0
1683,2022-01-22,Sales Manager,MSC,Terminated,Full-Time,Zone B,Part-Time,Sales,Aerial,1988-02-14,MA,Female,Other,Married,Fully Meets,3,2022-12-29,2,4,4,2023-06-28,Project Management,Internal,Failed,1,599.74,34,Rebecca Davis,beckett.shea@bilearner.com,Voluntary,Lineman,Port Amanda,97969,Melissa Carter,2022-07-25,Heart lose care sort deal.,1,1
1684,2023-07-09,CIO,WBL,Terminated,Contract,Zone A,Part-Time,IT/IS,Engineers,1963-03-07,MA,Male,Hispanic,Widowed,Fully Meets,3,2022-12-30,2,4,3,2023-06-05,Leadership Development,Internal,Failed,5,700.99,60,Christopher Ayala,eve.barker@bilearner.com,Involuntary,Engineer,North Amberport,18894,Randall Smith,2023-07-31,Not budget never social yourself agreement.,1,1
1685,2018-11-11,BI Director,NEL,Terminated,Full-Time,Zone A,Full-Time,IT/IS,Aerial,1968-06-26,MA,Female,Black,Divorced,Fully Meets,3,2023-01-18,1,4,2,2023-01-01,Customer Service,Internal,Passed,1,650.07,50,Jeremy Wright,lillie.wilkerson@bilearner.com,Retirement,Foreman,West Jenniferton,16287,Mr. James Mills,2019-05-27,Action whatever school machine fear.,1,1
1686,2021-01-05,BI Developer,SVG,Active,Contract,Zone C,Full-Time,IT/IS,Finance & Accounting,1954-03-06,MA,Male,Black,Widowed,Fully Meets,3,2023-02-06,2,4,2,2022-11-11,Communication Skills,External,Completed,2,851.38,67,Jennifer Adams,alexis.harrell@bilearner.com,Retirement,Intern,West Robert,63472,Paul Cook,2021-06-18,Scientist become a become value cell policy.,0,0
1687,2022-11-25,Area Sales Manager,EW,Active,Part-Time,Zone C,Full-Time,IT/IS,Engineers,1967-04-25,MA,Male,White,Widowed,Fully Meets,3,2023-08-03,3,4,5,2023-02-24,Customer Service,Internal,Failed,4,455.1,55,Charles Williamson,mylee.snow@bilearner.com,Unk,Drafter,Tanyabury,19801,James Brown,,,0,0
1688,2020-03-30,Area Sales Manager,MSC,Active,Full-Time,Zone A,Full-Time,IT/IS,Shop (Fleet),1956-07-23,OR,Male,Other,Divorced,Fully Meets,3,2022-11-12,1,4,5,2022-12-21,Project Management,Internal,Completed,3,880.67,64,James Black,elsa.mckenzie@bilearner.com,Voluntary,Mechanic,Brendaside,34107,Paul Harrington,2023-07-21,Together among marriage center evidence sure.,0,0
1689,2021-01-02,Senior BI Developer,MSC,Active,Part-Time,Zone C,Temporary,Admin Offices,Field Operations,1985-12-04,MA,Male,Other,Married,Fully Meets,3,2023-04-26,5,3,5,2022-09-15,Customer Service,External,Passed,2,712.64,36,Wendy Palmer,kolby.reed@bilearner.com,Retirement,Technician,Moodychester,35372,Tara Ballard,2022-09-22,Benefit available decade.,0,0
1690,2019-02-26,Senior BI Developer,NEL,Active,Contract,Zone A,Temporary,Admin Offices,Yard (Material Handling),1942-01-20,MA,Male,Black,Widowed,Fully Meets,3,2022-11-12,3,1,5,2023-01-21,Communication Skills,Internal,Failed,3,504.34,77,Tracy Price,kyler.morales@bilearner.com,Voluntary,Administrative,Moralesport,56249,Daniel Barnett,2019-07-26,Alone education career how difficult worry.,0,0
1691,2019-10-06,Senior BI Developer,PL,Active,Contract,Zone A,Part-Time,IT/IS,Project Management - Con,1946-01-21,MA,Male,Black,Widowed,Fully Meets,3,2022-11-30,3,1,2,2022-09-21,Customer Service,External,Failed,3,120.37,73,Ruth Cruz,jasiah.walton@bilearner.com,Unk,Technician,South Kellyborough,77562,Michael Williamson,,,0,0
1692,2020-04-19,Sales Manager,PYZ,Active,Part-Time,Zone C,Part-Time,IT/IS,Engineers,1943-09-23,MA,Female,Other,Widowed,Fully Meets,3,2023-06-25,2,2,1,2023-03-08,Project Management,External,Failed,1,705.24,77,William Hutchinson,urijah.brandt@bilearner.com,Voluntary,Engineer,North Madisonberg,23764,Daniel Alvarez,2022-07-30,Hundred nor last.,0,0
1693,2022-12-24,Sales Manager,SVG,Active,Contract,Zone C,Part-Time,IT/IS,Field Operations,1985-08-13,MA,Female,Other,Single,Fully Meets,3,2022-12-18,3,5,1,2023-03-10,Project Management,External,Passed,5,928.81,37,Sharon Kim,gianna.pope@bilearner.com,Unk,Tower Hand,Hodgesmouth,2558,Kim James,,,0,0
1694,2021-04-09,CIO,TNS,Terminated,Part-Time,Zone A,Temporary,IT/IS,Aerial,1961-10-04,MA,Male,Asian,Married,Fully Meets,3,2022-08-31,3,5,3,2022-08-30,Communication Skills,Internal,Completed,5,638.07,60,Dennis Gardner,malia.reynolds@bilearner.com,Resignation,Foreman,Kaylaburgh,82773,William Moore,2021-05-29,Make company education fish.,1,1
1695,2018-09-04,BI Director,SVG,Terminated,Contract,Zone C,Full-Time,IT/IS,Isp,1981-11-13,MA,Female,Other,Widowed,Fully Meets,3,2023-05-25,3,3,3,2023-01-03,Leadership Development,Internal,Passed,2,913.34,37,Jennifer Hernandez,claire.gordon@bilearner.com,Voluntary,Specialist,East James,20654,Brittany Fuller,2022-12-16,Product key its something. Yourself pay anyone.,1,1
1696,2021-11-07,BI Developer,NEL,Active,Full-Time,Zone C,Temporary,IT/IS,General - Eng,1962-09-16,MA,Male,Hispanic,Married,Fully Meets,3,2023-05-27,4,4,1,2023-05-29,Project Management,Internal,Completed,1,754.78,59,Margaret Martinez,joshua.hall@bilearner.com,Unk,Coordinator,Yatesburgh,74846,Dr. Eric Reynolds,,,0,0
1697,2023-05-24,BI Developer,MSC,Active,Full-Time,Zone B,Part-Time,IT/IS,General - Con,1987-06-15,MA,Male,Asian,Widowed,Fully Meets,3,2022-10-15,1,5,2,2022-10-14,Leadership Development,External,Passed,4,503.3,36,Melanie Campbell,mattie.peters@bilearner.com,Retirement,Foreman,South Mistychester,3758,Sierra Bishop,2023-07-21,Soon color sit call certainly.,0,0
1698,2021-02-15,Area Sales Manager,EW,Active,Full-Time,Zone A,Part-Time,IT/IS,Billable Consultants,1994-11-14,MA,Male,White,Married,Fully Meets,3,2023-03-21,3,5,4,2022-11-23,Technical Skills,External,Passed,5,218.31,27,Deborah Beltran,makai.nolan@bilearner.com,Resignation,Engineer,Dustinville,5156,Shawn Williams,2021-06-05,This cost difficult. Time meet should.,0,0
1699,2021-11-03,Senior BI Developer,PL,Active,Contract,Zone C,Part-Time,Admin Offices,Executive,1993-06-17,MA,Male,Hispanic,Married,Fully Meets,3,2023-04-25,2,4,3,2023-07-24,Customer Service,External,Incomplete,3,730.86,28,Justin Jordan,trevon.briggs@bilearner.com,Voluntary,Manager,Port Jorge,64233,Derek Wilson,2022-08-19,Picture recently military describe.,0,0
1700,2018-09-20,Senior BI Developer,BPC,Active,Contract,Zone C,Temporary,IT/IS,Engineers,1958-04-08,MA,Male,Asian,Widowed,Fully Meets,3,2023-05-04,5,2,4,2022-09-19,Customer Service,External,Completed,4,203.34,60,Katherine Mccarthy,gretchen.weeks@bilearner.com,Unk,Engineer,Andradeport,61270,Dr. Taylor Davis,,,0,0
1701,2019-07-23,Senior BI Developer,CCDR,Active,Contract,Zone A,Full-Time,IT/IS,Project Management - Con,1954-11-06,MA,Male,Other,Single,Fully Meets,3,2023-04-29,5,3,2,2023-06-18,Technical Skills,Internal,Passed,1,460.53,65,Jacob Brown,corey.hurst@bilearner.com,Involuntary,Flagger,South Taylor,36731,Marcus Harris,2023-01-07,Former huge figure enjoy all detail.,0,0
1702,2022-05-12,Sales Manager,SVG,Active,Contract,Zone A,Part-Time,IT/IS,Project Management - Con,1989-09-08,MA,Female,Other,Single,Fully Meets,3,2023-01-20,4,1,2,2023-03-19,Communication Skills,Internal,Completed,5,733.92,33,Bradley Sandoval,alison.pugh@bilearner.com,Unk,Contracts,Meganport,49479,Madison Rogers,,,0,0
1703,2018-10-03,Sales Manager,EW,Active,Full-Time,Zone B,Part-Time,Sales,Aerial,1978-02-23,MA,Female,Other,Single,Fully Meets,3,2023-02-16,1,1,4,2022-10-06,Customer Service,Internal,Completed,2,987.43,40,Mary Waters,kadence.sandoval@bilearner.com,Unk,Lineman,Audreyfort,26140,Lance Steele,,,0,0
1704,2020-11-26,CIO,CCDR,Active,Part-Time,Zone C,Part-Time,IT/IS,Project Management - Con,1994-06-21,MA,Female,Hispanic,Widowed,Fully Meets,3,2023-04-06,4,4,3,2023-05-13,Customer Service,External,Completed,1,691.32,26,Rachel Thomas,mckenzie.kim@bilearner.com,Unk,Project Manager,Lake Julia,59091,Sarah Ryan,,,0,0
